path,class_name,class_enum
c/church/outdoor/sun_bmtqyrwmhlppzpqo.jpg,/c/church/outdoor,8
b/bakery/shop/sun_advnqgurawpclymg.jpg,/b/bakery/shop,19
b/bar/sun_ajednjnmqvpltlky.jpg,/b/bar,3
c/church/outdoor/sun_bakuxgogovwjrsyh.jpg,/c/church/outdoor,8
c/casino/indoor/sun_aynjhyzzyqtvsmai.jpg,/c/casino/indoor,9
l/living_room/sun_agkpgyhdvayftqcl.jpg,/l/living_room,14
t/tree_farm/sun_blxmwejtedyyrcum.jpg,/t/tree_farm,11
d/delicatessen/sun_avxiilktvshgfvfb.jpg,/d/delicatessen,6
c/canyon/sun_aypyfphggasmraar.jpg,/c/canyon,15
s/stadium/football/sun_bmrwileiufdtwqby.jpg,/s/stadium/football,21
d/delicatessen/sun_aiaagwvvtbnxdnos.jpg,/d/delicatessen,6
o/office_building/sun_bpvbzxnyeeykcvok.jpg,/o/office_building,5
b/bathroom/sun_akmhkayuemtkmupl.jpg,/b/bathroom,14
d/desert/vegetation/sun_brnmlxeomuyazuzo.jpg,/d/desert/vegetation,15
l/living_room/sun_awdgudtjgqaxjqdd.jpg,/l/living_room,14
v/volleyball_court/indoor/sun_doapyejprqmlvljq.jpg,/v/volleyball_court/indoor,21
l/lake/natural/sun_axcupojuplzolvly.jpg,/l/lake/natural,15
f/florist_shop/indoor/sun_aerrsjfjoqmokxsp.jpg,/f/florist_shop/indoor,19
s/sky/sun_abzorgamcedshvju.jpg,/s/sky,20
s/shopfront/sun_bsmsblutbwwqylhz.jpg,/s/shopfront,19
l/living_room/sun_arypjdkpbarwagrd.jpg,/l/living_room,14
f/fastfood_restaurant/sun_bdtjcjiiglgatpid.jpg,/f/fastfood_restaurant,6
u/underwater/coral_reef/sun_bofjfkijmmgoejjv.jpg,/u/underwater/coral_reef,24
s/skyscraper/sun_bvvalcidjtdstvwv.jpg,/s/skyscraper,5
b/beach/sun_bqrqlvpjevzrnzcf.jpg,/b/beach,4
c/church/outdoor/sun_bxoafafawlgirezn.jpg,/c/church/outdoor,8
b/bedroom/sun_aysomvijdbguzkvg.jpg,/b/bedroom,14
f/field/cultivated/sun_aaeomwfhrnyhyytq.jpg,/f/field/cultivated,11
m/mountain/sun_bikydhrjfdgxover.jpg,/m/mountain,15
d/desert/vegetation/sun_bgtrgfqedqnklwqf.jpg,/d/desert/vegetation,15
k/kitchen/sun_aefkbffzieqoufbg.jpg,/k/kitchen,14
b/ball_pit/sun_ahniwsasmqmeyzac.jpg,/b/ball_pit,21
h/hill/sun_auoutmofnezgokzo.jpg,/h/hill,15
b/boat_deck/sun_ailrpzupbutdfzah.jpg,/b/boat_deck,18
s/supermarket/sun_arrgwgenqkmkztij.jpg,/s/supermarket,19
g/gift_shop/sun_bdzqtoorgthjonwj.jpg,/g/gift_shop,19
s/supermarket/sun_bpipvbrlguvwbloa.jpg,/s/supermarket,19
h/highway/sun_alztsdsvllrkamuc.jpg,/h/highway,16
s/shed/sun_bbrlrupzcrwpxqfc.jpg,/s/shed,11
m/mountain_snowy/sun_bymcooljxiglojvp.jpg,/m/mountain_snowy,15
m/market/indoor/sun_aqnirgzaythgksdk.jpg,/m/market/indoor,19
c/church/outdoor/sun_acxwxdtwxnxulqqs.jpg,/c/church/outdoor,8
m/mountain_snowy/sun_aygxcdsfxwzlkiyt.jpg,/m/mountain_snowy,15
s/skyscraper/sun_buchatkadojedgyi.jpg,/s/skyscraper,5
c/church/outdoor/sun_bliqepetuupwdpip.jpg,/c/church/outdoor,8
a/amphitheater/sun_akqbeelcqywkzfdp.jpg,/a/amphitheater,1
f/field/cultivated/sun_ajakfvysuthmeouk.jpg,/f/field/cultivated,11
m/mansion/sun_bwlinpdfjqitpujq.jpg,/m/mansion,5
o/ocean/sun_aduecuolowlnvcdb.jpg,/o/ocean,24
r/restaurant/sun_aitticpyfjxfopry.jpg,/r/restaurant,6
b/bedroom/sun_auozchxjszwjoyrg.jpg,/b/bedroom,14
b/beach/sun_auqcabxqwsbrpxee.jpg,/b/beach,4
p/pub/indoor/sun_bfdayktmmqxkayra.jpg,/p/pub/indoor,3
b/balcony/interior/sun_bxscrxtgegrmmhrn.jpg,/b/balcony/interior,5
s/street/sun_azmnviulelyqejmn.jpg,/s/street,22
a/amusement_park/sun_awbzqkpzqmbvksel.jpg,/a/amusement_park,9
f/field/wild/sun_akwsnxmydjylkvqo.jpg,/f/field/wild,15
a/art_gallery/sun_aejnvnulpbwumick.jpg,/a/art_gallery,1
c/coffee_shop/sun_amgcbhmfuffsgssh.jpg,/c/coffee_shop,6
c/cliff/sun_btcuuewimltdghhu.jpg,/c/cliff,15
b/bookstore/sun_admqyckskrbrjeon.jpg,/b/bookstore,19
s/shoe_shop/sun_acgjzrueneajdqnx.jpg,/s/shoe_shop,19
c/car_interior/frontseat/sun_awnusqiatgslokhf.jpg,/c/car_interior/frontseat,7
a/art_gallery/sun_arrunmucnkemuwqx.jpg,/a/art_gallery,1
s/street/sun_biwxllroxclngust.jpg,/s/street,22
c/coast/sun_apilaiqzyybczsdp.jpg,/c/coast,24
g/golf_course/sun_avtxvgftbywjotsp.jpg,/g/golf_course,21
b/bookstore/sun_anjksbcuwwzzrecj.jpg,/b/bookstore,19
a/art_studio/sun_ahqtuogstvgwlekx.jpg,/a/art_studio,1
k/kitchen/sun_aqrgxouxamttjihl.jpg,/k/kitchen,14
l/library/indoor/sun_adyqbigzpezsziwr.jpg,/l/library/indoor,17
b/beauty_salon/sun_avlezbmbefrbfhak.jpg,/b/beauty_salon,19
l/living_room/sun_bqxkywevxnucowle.jpg,/l/living_room,14
b/building_facade/sun_aegfyoqlrmzvuzqn.jpg,/b/building_facade,5
m/mansion/sun_ajlzmtjirvljvouu.jpg,/m/mansion,5
l/living_room/sun_acredwequzmajwov.jpg,/l/living_room,14
b/bathroom/sun_awkzigqkktvgtbxy.jpg,/b/bathroom,14
c/clothing_store/sun_aiyywzfudbvcbabp.jpg,/c/clothing_store,19
b/bazaar/indoor/sun_acblmmkugewqcxam.jpg,/b/bazaar/indoor,19
g/greenhouse/indoor/sun_akxyhbzflvfvpzzu.jpg,/g/greenhouse/indoor,11
c/casino/indoor/sun_awnntcurhpxlauhq.jpg,/c/casino/indoor,9
c/church/outdoor/sun_bnbrxoerjoivzqgq.jpg,/c/church/outdoor,8
c/chicken_coop/indoor/sun_amddfdldsvvfrhuh.jpg,/c/chicken_coop/indoor,11
f/fairway/sun_bizsxoqmbpgqlygm.jpg,/f/fairway,18
g/greenhouse/outdoor/sun_bjivqoixtbnfhqxu.jpg,/g/greenhouse/outdoor,11
h/house/sun_bbjjzmkayiewdevd.jpg,/h/house,5
c/coast/sun_bzlzcnatveaokirr.jpg,/c/coast,24
m/mountain/sun_aftjyxpthjnbvyjp.jpg,/m/mountain,15
s/ski_lodge/sun_bvqfahohxcgycnti.jpg,/s/ski_lodge,21
l/living_room/sun_abrkoslqlmhizurv.jpg,/l/living_room,14
c/chicken_coop/outdoor/sun_avghkrsuannztslz.jpg,/c/chicken_coop/outdoor,11
f/forest_path/sun_agiwkfikxjnfwllf.jpg,/f/forest_path,12
b/bedroom/sun_abgsjgelivkszweo.jpg,/b/bedroom,14
t/toyshop/sun_arstzsympicantcr.jpg,/t/toyshop,19
l/living_room/sun_aldlswjamivyakzj.jpg,/l/living_room,14
c/casino/indoor/sun_abasykvtutnbqdsp.jpg,/c/casino/indoor,9
l/living_room/sun_ackqdsqkuomomjye.jpg,/l/living_room,14
b/bedroom/sun_ansjjocgtrapfyow.jpg,/b/bedroom,14
m/mountain/sun_biugteaffdvzdilr.jpg,/m/mountain,15
i/ice_skating_rink/indoor/sun_bmdsgxjnccxhulbx.jpg,/i/ice_skating_rink/indoor,9
s/shopping_mall/indoor/sun_aebctqmcsqlidgpm.jpg,/s/shopping_mall/indoor,19
s/shed/sun_bqydnlgvctycwrnr.jpg,/s/shed,11
d/dining_car/sun_aezawtyprmoeqjjj.jpg,/d/dining_car,6
s/snowfield/sun_bmatwvgcfyzuynms.jpg,/s/snowfield,15
u/underwater/coral_reef/sun_aqljahjdvkfthdik.jpg,/u/underwater/coral_reef,24
t/thriftshop/sun_dhmwlgotedaarnvd.jpg,/t/thriftshop,19
b/baggage_claim/sun_aobpewfscyzrvzgt.jpg,/b/baggage_claim,0
b/bar/sun_arphyxlmbikzaron.jpg,/b/bar,3
h/hill/sun_brjgtznlrpqnjulv.jpg,/h/hill,15
b/baggage_claim/sun_aaqkkuzsqixoqbkv.jpg,/b/baggage_claim,0
b/beach/sun_akinuwoagnbpjbka.jpg,/b/beach,4
c/cheese_factory/sun_dkyjyhicwrdetogz.jpg,/c/cheese_factory,10
b/bathroom/sun_awopkrawwgyqwpnz.jpg,/b/bathroom,14
s/swimming_pool/indoor/sun_byhvrojqwbnobndv.jpg,/s/swimming_pool/indoor,21
c/cliff/sun_bwcyevfrlhqcljyb.jpg,/c/cliff,15
l/living_room/sun_biewkbdqlkwfxsqd.jpg,/l/living_room,14
d/dining_room/sun_amysnswnokcdhqlp.jpg,/d/dining_room,6
f/field/cultivated/sun_avgnvfbnvzjcvnjm.jpg,/f/field/cultivated,11
r/racecourse/sun_awshoxtheszdnvli.jpg,/r/racecourse,21
b/beach/sun_aonpsxqbnwcaikuw.jpg,/b/beach,4
a/art_studio/sun_bemytrbhywxpeety.jpg,/a/art_studio,1
w/wave/sun_asvzgqhliryljxeq.jpg,/w/wave,24
b/bar/sun_ajsrjbobejztizjt.jpg,/b/bar,3
b/beauty_salon/sun_azhtbjydmigpphiz.jpg,/b/beauty_salon,19
c/canal/urban/sun_bbblbvcpytaazmur.jpg,/c/canal/urban,23
b/ball_pit/sun_avjytnymxtjlyido.jpg,/b/ball_pit,21
m/market/outdoor/sun_anwvjybqzwgrisos.jpg,/m/market/outdoor,19
g/golf_course/sun_azierdzpmrbyvrko.jpg,/g/golf_course,21
k/kitchen/sun_axyungxcivupuloh.jpg,/k/kitchen,14
c/carrousel/sun_adsafgyrinnekycc.jpg,/c/carrousel,9
s/skyscraper/sun_amiicpnvbwxskvmh.jpg,/s/skyscraper,5
k/kitchen/sun_ansjthlvjmhgiaty.jpg,/k/kitchen,14
v/volcano/sun_bdyiqjlcehzytemj.jpg,/v/volcano,15
b/beach/sun_awsamwyxpmsnpwid.jpg,/b/beach,4
a/aqueduct/sun_aheeugdreabxcsgm.jpg,/a/aqueduct,2
r/rainforest/sun_agxkvfvemlxlkkwv.jpg,/r/rainforest,12
c/car_interior/frontseat/sun_dzujbwzzxwhltnze.jpg,/c/car_interior/frontseat,7
s/swimming_pool/indoor/sun_aikqfvaqcppsnmyw.jpg,/s/swimming_pool/indoor,21
b/badminton_court/indoor/sun_asgyslzlhlvpupuz.jpg,/b/badminton_court/indoor,21
s/swimming_pool/indoor/sun_bedlyscaylvfhory.jpg,/s/swimming_pool/indoor,21
b/bedroom/sun_aempcfqopdgrniyv.jpg,/b/bedroom,14
c/car_interior/frontseat/sun_drtqqontewnqsqzg.jpg,/c/car_interior/frontseat,7
s/shopfront/sun_bftdbhqdmatlyztg.jpg,/s/shopfront,19
v/vineyard/sun_bsgarvuvsiucsriu.jpg,/v/vineyard,11
s/skyscraper/sun_ajmekywagcnoclpo.jpg,/s/skyscraper,5
f/food_court/sun_anulxsuwzpvzrdje.jpg,/f/food_court,6
c/carrousel/sun_akolyixhgyqcrslq.jpg,/c/carrousel,9
c/cliff/sun_bfqgfkipktrhgbak.jpg,/c/cliff,15
m/mosque/outdoor/sun_apxoihctfgrydpnm.jpg,/m/mosque/outdoor,8
s/shopfront/sun_bfaxrzfagseipzqi.jpg,/s/shopfront,19
l/living_room/sun_adcxluunncngrwuv.jpg,/l/living_room,14
b/beach/sun_aqhenwkqbbvrroie.jpg,/b/beach,4
b/beauty_salon/sun_bbdkdoynbauejscf.jpg,/b/beauty_salon,19
c/chicken_coop/outdoor/sun_ahuxpyyaraaxrers.jpg,/c/chicken_coop/outdoor,11
c/church/outdoor/sun_bkmlexvmnvtgkqmw.jpg,/c/church/outdoor,8
l/living_room/sun_apiqohbuchkupfsr.jpg,/l/living_room,14
s/snowfield/sun_ajxukqlynichyvby.jpg,/s/snowfield,15
d/diner/outdoor/sun_atdzyhvfuorbgqmz.jpg,/d/diner/outdoor,6
k/kitchen/sun_ajddzpebnjxixhij.jpg,/k/kitchen,14
a/arrival_gate/outdoor/sun_aelmeooezipsmoxv.jpg,/a/arrival_gate/outdoor,0
a/amusement_park/sun_bvgbgriraskaksxz.jpg,/a/amusement_park,9
m/mosque/outdoor/sun_aquxoemvvoofzfrc.jpg,/m/mosque/outdoor,8
u/underwater/coral_reef/sun_bqowpmetfbowhksf.jpg,/u/underwater/coral_reef,24
o/oil_refinery/outdoor/sun_avusfzjsaagwclsv.jpg,/o/oil_refinery/outdoor,10
c/chicken_coop/outdoor/sun_avqrgiulqmbydkiq.jpg,/c/chicken_coop/outdoor,11
o/orchard/sun_bfcoxkatjvmddjan.jpg,/o/orchard,13
a/abbey/sun_auacbevoeyovigsn.jpg,/a/abbey,8
g/greenhouse/outdoor/sun_bgnbekwxgtvlqjwa.jpg,/g/greenhouse/outdoor,11
b/ball_pit/sun_aixasebieqyajhpk.jpg,/b/ball_pit,21
m/market/outdoor/sun_amaamzvuiquizyas.jpg,/m/market/outdoor,19
u/underwater/coral_reef/sun_baipfiqumikciwxo.jpg,/u/underwater/coral_reef,24
b/building_facade/sun_aytpxvkhxeclfnty.jpg,/b/building_facade,5
m/martial_arts_gym/sun_bprontbkrpecgqvp.jpg,/m/martial_arts_gym,21
b/bookstore/sun_arksiubddaubyxyv.jpg,/b/bookstore,19
b/botanical_garden/sun_acrbvetgiwtbvpid.jpg,/b/botanical_garden,13
a/abbey/sun_arccaxjkoearlffs.jpg,/a/abbey,8
r/restaurant_kitchen/sun_agpifojzuwcfcdth.jpg,/r/restaurant_kitchen,6
c/cafeteria/sun_brwfhwfvwprvdnsg.jpg,/c/cafeteria,6
m/mountain_snowy/sun_awyqzlsvmdhnsucq.jpg,/m/mountain_snowy,15
b/baseball_field/sun_aurgljxojnqcjobk.jpg,/b/baseball_field,21
d/desert/vegetation/sun_avxfzujxgpqfvbne.jpg,/d/desert/vegetation,15
b/butchers_shop/sun_ajlgjszgrgoxawfv.jpg,/b/butchers_shop,19
k/kitchen/sun_agzbjdujruewlsyr.jpg,/k/kitchen,14
a/amphitheater/sun_amvxahczidshpgyd.jpg,/a/amphitheater,1
a/abbey/sun_argajxtheeblhgdm.jpg,/a/abbey,8
c/cathedral/outdoor/sun_bujzwgbrnwwloekk.jpg,/c/cathedral/outdoor,8
c/cottage_garden/sun_brfynflodgepkyec.jpg,/c/cottage_garden,13
t/tennis_court/outdoor/sun_bmqrrxdcdxsdxqmz.jpg,/t/tennis_court/outdoor,21
l/living_room/sun_azqnhsqniqhzrhbj.jpg,/l/living_room,14
c/church/outdoor/sun_btjcdqxvcjjxbqor.jpg,/c/church/outdoor,8
d/discotheque/sun_ahyzmcbmbyvqvvra.jpg,/d/discotheque,9
t/toyshop/sun_alnctjgqcztnxqgp.jpg,/t/toyshop,19
a/arrival_gate/outdoor/sun_btwfspnyefrtjzai.jpg,/a/arrival_gate/outdoor,0
l/living_room/sun_bneiyqqgwwiykbwv.jpg,/l/living_room,14
s/stadium/baseball/sun_atvhetjebeatlzyc.jpg,/s/stadium/baseball,21
d/delicatessen/sun_aehcznmhjhxwhmoe.jpg,/d/delicatessen,6
a/arch/sun_byyvevmhnvogjeje.jpg,/a/arch,2
c/church/outdoor/sun_byojijdjutikzshg.jpg,/c/church/outdoor,8
b/bedroom/sun_ayaorapbqhwchycc.jpg,/b/bedroom,14
d/desert/vegetation/sun_aieudxgcttaxlaec.jpg,/d/desert/vegetation,15
s/skyscraper/sun_anbwnehcbdaoiqtz.jpg,/s/skyscraper,5
k/kitchen/sun_aogmjjosfpxreehv.jpg,/k/kitchen,14
l/living_room/sun_bjwjymdomgmldast.jpg,/l/living_room,14
s/street/sun_afsnjwyfhxawelbq.jpg,/s/street,22
l/living_room/sun_avepzucbqmvghfbw.jpg,/l/living_room,14
l/living_room/sun_asxbugixaohtycom.jpg,/l/living_room,14
f/forest_path/sun_aaftpppujbcivqov.jpg,/f/forest_path,12
g/gymnasium/indoor/sun_axyphvevccbpqspd.jpg,/g/gymnasium/indoor,21
m/market/outdoor/sun_aqgaunfxpxfyrykw.jpg,/m/market/outdoor,19
b/beauty_salon/sun_apvajzhtabeoluuq.jpg,/b/beauty_salon,19
l/living_room/sun_admvnvauunezjkei.jpg,/l/living_room,14
c/clothing_store/sun_avgzpmapwtidsfgl.jpg,/c/clothing_store,19
b/bar/sun_avzbdatfmqabhsqn.jpg,/b/bar,3
h/herb_garden/sun_bodhpjlrrgnmcdkj.jpg,/h/herb_garden,13
b/bowling_alley/sun_axamiykiafqxoqal.jpg,/b/bowling_alley,22
v/volleyball_court/outdoor/sun_ajlieqcmvnjcdlag.jpg,/v/volleyball_court/outdoor,21
b/baseball_field/sun_agdaolhmuplyqvcd.jpg,/b/baseball_field,21
b/bedroom/sun_auwtignxupwxhtzh.jpg,/b/bedroom,14
r/rice_paddy/sun_aoibszxdqqygpvmz.jpg,/r/rice_paddy,11
r/restaurant_kitchen/sun_aowdyvddcfeluhnp.jpg,/r/restaurant_kitchen,6
r/racecourse/sun_aoqspfdaxaktnphy.jpg,/r/racecourse,21
b/bowling_alley/sun_aghzihykxqeumkuq.jpg,/b/bowling_alley,22
v/volleyball_court/indoor/sun_bwoqrcmxjgzmdozt.jpg,/v/volleyball_court/indoor,21
d/dining_room/sun_bporimjjefbgfewf.jpg,/d/dining_room,6
g/golf_course/sun_aglcjkwputzzxupl.jpg,/g/golf_course,21
a/amusement_park/sun_babynjjddjiummdx.jpg,/a/amusement_park,9
m/market/outdoor/sun_bzvtwmjtjtgfmhzg.jpg,/m/market/outdoor,19
u/underwater/coral_reef/sun_apyupozyvrsmhctz.jpg,/u/underwater/coral_reef,24
g/golf_course/sun_beufwkfkevtgbvsa.jpg,/g/golf_course,21
f/forest_road/sun_blvieidqiaxgwfjr.jpg,/f/forest_road,12
t/tennis_court/outdoor/sun_byzwelmpifosjcwf.jpg,/t/tennis_court/outdoor,21
c/casino/indoor/sun_ajvaomrvamjpvdgc.jpg,/c/casino/indoor,9
l/library/indoor/sun_bfynatmodnyrmqbk.jpg,/l/library/indoor,17
b/bathroom/sun_ajinclvbcugoesdf.jpg,/b/bathroom,14
b/bedroom/sun_anazamkodxjeehop.jpg,/b/bedroom,14
r/restaurant_patio/sun_adnsdhkikfpugrxt.jpg,/r/restaurant_patio,6
d/diner/indoor/sun_agoyalzcawgxodbm.jpg,/d/diner/indoor,6
s/squash_court/sun_chsnnnodzvhuonwi.jpg,/s/squash_court,21
c/corn_field/sun_adwmqjujftwigwsk.jpg,/c/corn_field,11
l/living_room/sun_aevdpyyuhwrmyamj.jpg,/l/living_room,14
a/auto_factory/sun_alevwqtyzlgqueiz.jpg,/a/auto_factory,10
r/restaurant_patio/sun_amhrjdjdnozcuwgf.jpg,/r/restaurant_patio,6
r/river/sun_aojvaxxcinqxrpbf.jpg,/r/river,24
a/amusement_park/sun_aocrdekuxkaxvszu.jpg,/a/amusement_park,9
s/shopping_mall/indoor/sun_atkrwhmkkackoxsb.jpg,/s/shopping_mall/indoor,19
r/river/sun_agamrwkzoekybuim.jpg,/r/river,24
s/ski_lodge/sun_bxyiavuxexwkuihj.jpg,/s/ski_lodge,21
b/bathroom/sun_agauicqetaksfmdf.jpg,/b/bathroom,14
b/beach/sun_brvobufyaxfzjzer.jpg,/b/beach,4
i/ice_skating_rink/indoor/sun_bzuwimebamjhuxnr.jpg,/i/ice_skating_rink/indoor,9
s/shed/sun_bqxztvuzniojrpzf.jpg,/s/shed,11
f/forest/broadleaf/sun_avlyacwiymblagmj.jpg,/f/forest/broadleaf,12
a/athletic_field/outdoor/sun_bzzrbfbnyplpfriq.jpg,/a/athletic_field/outdoor,21
b/brewery/indoor/sun_afrkyoqknwvaccty.jpg,/b/brewery/indoor,10
h/highway/sun_bzyamrwsvrlynfra.jpg,/h/highway,16
k/kitchen/sun_ardgprxgszrdefmq.jpg,/k/kitchen,14
b/boat_deck/sun_achreejikaleqzqn.jpg,/b/boat_deck,18
b/bow_window/outdoor/sun_ayfrunmpvpdjoulz.jpg,/b/bow_window/outdoor,5
b/beauty_salon/sun_bdsgmtznewzyasnk.jpg,/b/beauty_salon,19
s/stadium/baseball/sun_boyqbfbaoxvlckjq.jpg,/s/stadium/baseball,21
i/iceberg/sun_akhihwnixnfbdqnk.jpg,/i/iceberg,15
g/greenhouse/outdoor/sun_amgolruftenzsoay.jpg,/g/greenhouse/outdoor,11
m/mosque/indoor/sun_amzifnjapbebgjlo.jpg,/m/mosque/indoor,8
f/formal_garden/sun_bavqqcxmiixxeirr.jpg,/f/formal_garden,13
f/fairway/sun_bfyinlucbypfbkyc.jpg,/f/fairway,18
b/bedroom/sun_aodvbuqjhzruyuge.jpg,/b/bedroom,14
s/shopping_mall/indoor/sun_awpydxyaedbrcxnr.jpg,/s/shopping_mall/indoor,19
r/restaurant/sun_adqnfuwhnduuqfoc.jpg,/r/restaurant,6
o/office_building/sun_bjllgtammnveayik.jpg,/o/office_building,5
f/forest/broadleaf/sun_almbxcurjahdxery.jpg,/f/forest/broadleaf,12
l/library/indoor/sun_bxlwctxsrehsbvur.jpg,/l/library/indoor,17
t/topiary_garden/sun_bzdwgeduwxmbgbct.jpg,/t/topiary_garden,13
b/bow_window/outdoor/sun_aatfdmymyalrlxui.jpg,/b/bow_window/outdoor,5
s/shopfront/sun_amimxqksgnehokki.jpg,/s/shopfront,19
v/vineyard/sun_bigqvfdxpslzwlyy.jpg,/v/vineyard,11
b/bedroom/sun_apokgzqcltjjpsya.jpg,/b/bedroom,14
m/mosque/outdoor/sun_anwtzpracvwxsblu.jpg,/m/mosque/outdoor,8
w/watering_hole/sun_bwwquhbpvkarfqat.jpg,/w/watering_hole,24
b/bakery/shop/sun_auuesxbqkbahrkzp.jpg,/b/bakery/shop,19
k/kitchen/sun_ajfvezpjkviepxqo.jpg,/k/kitchen,14
s/supermarket/sun_bmmkribmsaepaoqw.jpg,/s/supermarket,19
b/bullring/sun_awizbebaeuzeuthq.jpg,/b/bullring,21
b/bazaar/indoor/sun_aljedbtdioqopiwg.jpg,/b/bazaar/indoor,19
p/pond/sun_bttirikwbyjfharf.jpg,/p/pond,24
h/highway/sun_bhllwajbyrwfexux.jpg,/h/highway,16
m/mosque/outdoor/sun_auuzrluyjhywuwat.jpg,/m/mosque/outdoor,8
h/house/sun_buutnxtnvsoinlaq.jpg,/h/house,5
c/canal/urban/sun_bpngcwmzxjrxxrzf.jpg,/c/canal/urban,23
s/ski_resort/sun_bqaguezmeaclqeef.jpg,/s/ski_resort,21
d/delicatessen/sun_ayrfoqtaviyyidkf.jpg,/d/delicatessen,6
s/shopfront/sun_blckksveblrkgdsx.jpg,/s/shopfront,19
c/corn_field/sun_acpotfpuquqfjwzs.jpg,/c/corn_field,11
g/greenhouse/indoor/sun_alrsdnirxincbcuc.jpg,/g/greenhouse/indoor,11
c/church/outdoor/sun_bqfynxcqjzcujind.jpg,/c/church/outdoor,8
a/auto_factory/sun_bluvhgketbcypwjj.jpg,/a/auto_factory,10
d/desert/vegetation/sun_bicjveyguayuuepk.jpg,/d/desert/vegetation,15
o/ocean/sun_blfbhcsaxidtfuyz.jpg,/o/ocean,24
l/living_room/sun_bpturajhlwfrehrm.jpg,/l/living_room,14
m/mosque/outdoor/sun_afovfvgivfjrxqqp.jpg,/m/mosque/outdoor,8
h/highway/sun_bjgegksdsyhldiep.jpg,/h/highway,16
s/snowfield/sun_bdghtxezglgfnsml.jpg,/s/snowfield,15
c/church/indoor/sun_bgegjbqvsexloyuj.jpg,/c/church/indoor,8
h/house/sun_buvuotrxuvgtsxia.jpg,/h/house,5
g/gymnasium/indoor/sun_bsroiacsfdlybqyu.jpg,/g/gymnasium/indoor,21
b/bullring/sun_axmxyrhruiklpmvc.jpg,/b/bullring,21
s/snowfield/sun_ataljvnxhikwkhrq.jpg,/s/snowfield,15
a/art_studio/sun_bkwkttfyevkuixwd.jpg,/a/art_studio,1
b/building_facade/sun_axefzigrfrqfubsi.jpg,/b/building_facade,5
o/orchard/sun_anjuapymglzahtyt.jpg,/o/orchard,13
w/wave/sun_aqrrzsuakotnvfad.jpg,/w/wave,24
s/sushi_bar/sun_dlssdfhudukbmxdt.jpg,/s/sushi_bar,6
m/mosque/outdoor/sun_buzhkkbnuqinwpmn.jpg,/m/mosque/outdoor,8
b/biology_laboratory/sun_adqflfuthjcbffyx.jpg,/b/biology_laboratory,17
c/cathedral/outdoor/sun_bzoqgnviwklvbsli.jpg,/c/cathedral/outdoor,8
b/bedroom/sun_adumjfzhcgdtdrtn.jpg,/b/bedroom,14
t/tree_farm/sun_aqqemexmeailbcvi.jpg,/t/tree_farm,11
h/herb_garden/sun_bcvtnndcbvcwykzp.jpg,/h/herb_garden,13
m/market/outdoor/sun_bhuxpyyaraaxrers.jpg,/m/market/outdoor,19
b/balcony/interior/sun_bnmwwydafqtilqqp.jpg,/b/balcony/interior,5
f/forest/broadleaf/sun_bojegsnaoubwaamt.jpg,/f/forest/broadleaf,12
s/shoe_shop/sun_bdmzlmukklkcxwac.jpg,/s/shoe_shop,19
a/arch/sun_akqbyoaygqswfxjf.jpg,/a/arch,2
h/highway/sun_anfovppmzryzejgp.jpg,/h/highway,16
s/sushi_bar/sun_dyjjoeutmzzaitza.jpg,/s/sushi_bar,6
f/fishpond/sun_bbfamzudkpbhnssi.jpg,/f/fishpond,11
w/wave/sun_bmzuepqivqrmygzn.jpg,/w/wave,24
t/toyshop/sun_atqkwxrrcpyhyvkb.jpg,/t/toyshop,19
b/bathroom/sun_apkhwljafkelrkgq.jpg,/b/bathroom,14
b/bakery/shop/sun_agluavesysmzdizx.jpg,/b/bakery/shop,19
h/hayfield/sun_akrehjuuztgzjelf.jpg,/h/hayfield,11
d/driveway/sun_awvamwzrfrriwasx.jpg,/d/driveway,16
c/church/outdoor/sun_aexhoobxcwvljwjz.jpg,/c/church/outdoor,8
c/church/outdoor/sun_bhbxkhpmfjhdduyb.jpg,/c/church/outdoor,8
w/wave/sun_amgcybyrhffriwgb.jpg,/w/wave,24
d/dining_room/sun_ahxmnakieetnruhm.jpg,/d/dining_room,6
h/harbor/sun_avbppxnczrbswkzj.jpg,/h/harbor,24
b/building_facade/sun_bknsatcckqevwicm.jpg,/b/building_facade,5
d/dining_room/sun_bxfppianeqjdrwtz.jpg,/d/dining_room,6
a/athletic_field/outdoor/sun_beydfaxsfippbeew.jpg,/a/athletic_field/outdoor,21
s/skyscraper/sun_aeqjclqvkmgckyym.jpg,/s/skyscraper,5
m/mountain_snowy/sun_aamyxfnxdajbyrbv.jpg,/m/mountain_snowy,15
a/alley/sun_akchioqxeubarhql.jpg,/a/alley,22
b/bathroom/sun_axwznpndyvvnzimu.jpg,/b/bathroom,14
t/tennis_court/outdoor/sun_arhfignuhjkxcmvk.jpg,/t/tennis_court/outdoor,21
a/amusement_park/sun_bqlappqimsxbcqtz.jpg,/a/amusement_park,9
l/living_room/sun_alizhxcsgtpjvrlz.jpg,/l/living_room,14
t/tower/sun_ayefztkdvjmvfkjm.jpg,/t/tower,5
a/alley/sun_ajswrqmcrevortoo.jpg,/a/alley,22
a/amusement_park/sun_alxetoibxuvhfcpi.jpg,/a/amusement_park,9
c/church/indoor/sun_bzwfdefuyhchaesj.jpg,/c/church/indoor,8
b/bowling_alley/sun_asprruejqxzecmjv.jpg,/b/bowling_alley,22
b/bedroom/sun_axyyuokevesnxapn.jpg,/b/bedroom,14
