path,class_name,class_enum
s/stadium/baseball/sun_alhczxzzgwinvnck.jpg,sport,21
m/mountain_snowy/sun_aciqyyavqeokecve.jpg,nature,15
s/swimming_pool/outdoor/sun_bmizjdaboyogxiqq.jpg,sport,21
c/carrousel/sun_ashizzpqntlilzdr.jpg,entertainment,9
a/amusement_arcade/sun_aevfcvatltvrppif.jpg,entertainment,9
b/bathroom/sun_aulietxwitalcjdn.jpg,home,14
v/valley/sun_benwnqafoeutwqif.jpg,nature,15
m/mountain_snowy/sun_achdlccmpurhjktr.jpg,nature,15
l/living_room/sun_byugskqxlnoinzhz.jpg,home,14
c/corn_field/sun_agszoyvnlrithyny.jpg,farming,11
f/forest/needleleaf/sun_bkueaxewlzijtzmy.jpg,forest,12
r/restaurant_patio/sun_azerwbrqlvzmoqai.jpg,cafe,6
d/dining_room/sun_atdfaybdviieekjw.jpg,cafe,6
s/sushi_bar/sun_dyjngcwmjvckzejo.jpg,cafe,6
d/delicatessen/sun_akyeacbocyivyplu.jpg,cafe,6
l/living_room/sun_ahygudeclyxuavgw.jpg,home,14
b/bookstore/sun_audronnisfkjqbyg.jpg,shopping,19
r/restaurant/sun_asbhdiejaakmgbuo.jpg,cafe,6
f/forest/broadleaf/sun_acqfbagzjwlljgrb.jpg,forest,12
c/church/outdoor/sun_bkrlsosbnwnhluqx.jpg,church,8
a/arch/sun_bcijkhisychpvuoa.jpg,artchitecture,2
g/golf_course/sun_atmhprixdccxvvaf.jpg,sport,21
g/gymnasium/indoor/sun_asvnopabjtcdgqer.jpg,sport,21
l/library/indoor/sun_bzdcfnjnjtyiosza.jpg,science,17
f/field/cultivated/sun_axgthsaehrfdokoj.jpg,farming,11
b/bathroom/sun_awjhpdvcyifxrgdr.jpg,home,14
c/chemistry_lab/sun_bhaeodcntnmdzlqv.jpg,science,17
d/dining_room/sun_bgkukqnnvrsbmtcd.jpg,cafe,6
h/house/sun_bffkkzcbkkhaonod.jpg,building,5
a/aqueduct/sun_aaqpunnqmctisquh.jpg,artchitecture,2
c/car_interior/backseat/sun_alqiixgioxeozwkx.jpg,car,7
u/underwater/coral_reef/sun_avsdeeuzraugsreg.jpg,water,24
b/beauty_salon/sun_ackbskgfpgqkdqsr.jpg,shopping,19
b/beach/sun_bqqsitqyakyxtezs.jpg,beach,4
s/ski_slope/sun_bblhhccyzfwasema.jpg,sport,21
b/boathouse/sun_apopyrrvcyafeebq.jpg,shipping,18
o/office_building/sun_bqsphnjljiuambhw.jpg,building,5
c/carrousel/sun_asjtffpjnwexmhne.jpg,entertainment,9
c/coffee_shop/sun_blxqqtbwchrhwjdc.jpg,cafe,6
b/building_facade/sun_avcrfxtvhnhdrhpx.jpg,building,5
m/monastery/outdoor/sun_biarbfwgautjqdox.jpg,church,8
m/mountain/sun_abvvlqznpdszhjnh.jpg,nature,15
m/mansion/sun_bvylsdumrentyasn.jpg,building,5
a/abbey/sun_ajltxqytnwvdtqkv.jpg,church,8
b/bakery/shop/sun_adbellslhrnwbiwx.jpg,shopping,19
c/childs_room/sun_amnlgexmxhhwgvgu.jpg,home,14
o/ocean/sun_ajpakehmzdqchpnl.jpg,water,24
c/creek/sun_aiygzdhkyqaabxgg.jpg,water,24
k/kitchen/sun_asgbnvkubhjfvcft.jpg,home,14
c/canal/urban/sun_baznhlkqtpmtwndn.jpg,urban,23
m/martial_arts_gym/sun_adxpxagsxnkrwikm.jpg,sport,21
c/cathedral/outdoor/sun_blschektqreaqazn.jpg,church,8
r/restaurant_patio/sun_aawefqjjrgbqeeux.jpg,cafe,6
b/bar/sun_aptgayhpzeqavuke.jpg,bar,3
f/fastfood_restaurant/sun_bstqmzonwdowznou.jpg,cafe,6
w/wave/sun_aujrjdbloetvweqj.jpg,water,24
l/living_room/sun_atggktmsritfcghn.jpg,home,14
l/library/indoor/sun_aoqyxwztsqwdsloo.jpg,science,17
c/car_interior/backseat/sun_afcwpbarmktlcufg.jpg,car,7
a/apartment_building/outdoor/sun_aqcvwydiblqathku.jpg,building,5
w/wrestling_ring/indoor/sun_0lczihbhbntqccux.jpg,sport,21
l/lake/natural/sun_aimobdamklpnaqqd.jpg,nature,15
d/dining_room/sun_bumzhjfdransvyzq.jpg,cafe,6
a/airport_terminal/sun_ahytaeppugnoixep.jpg,airport,0
s/supermarket/sun_amvknxesfghpbpfy.jpg,shopping,19
c/coast/sun_atjvpizdlvlfluni.jpg,water,24
s/synagogue/outdoor/sun_bcikstebgkxkpatn.jpg,church,8
k/kitchen/sun_amxfosiviwaocwcg.jpg,home,14
r/river/sun_axrdmshbtqtdcfrr.jpg,water,24
k/kitchen/sun_anyuuavlcuriwued.jpg,home,14
w/waterfall/plunge/sun_bveotqpbvzgbrmrz.jpg,water,24
m/movie_theater/indoor/sun_atvkmbcldofcgeyl.jpg,art,1
r/restaurant_patio/sun_amprssflodyewkaw.jpg,cafe,6
a/auto_factory/sun_ayhcvjxqnxhccxyk.jpg,factory,10
c/casino/indoor/sun_aipyaftgdubzynyy.jpg,entertainment,9
b/butchers_shop/sun_abwlmoaetqdbftta.jpg,shopping,19
f/field/cultivated/sun_acrtbbnzfvwtptcp.jpg,farming,11
v/volcano/sun_bdreimsdzbbmptyn.jpg,nature,15
r/rainforest/sun_azzocrkaytgkfwsg.jpg,forest,12
m/mountain_snowy/sun_bkjeansajzflmwde.jpg,nature,15
s/stadium/football/sun_bzdvbhfueegligps.jpg,sport,21
m/mosque/outdoor/sun_ayiinjtujnqkjzcm.jpg,church,8
h/house/sun_bfyiordjfwofpafr.jpg,building,5
k/kitchen/sun_asughchyilivgpaq.jpg,home,14
d/desert/vegetation/sun_beuywdtibjxifjvw.jpg,nature,15
a/amphitheater/sun_akkxuugsjqinwoxw.jpg,art,1
a/arrival_gate/outdoor/sun_biyqfiixnoujfvbc.jpg,airport,0
b/beach/sun_aldgfzpbgwwocuxi.jpg,beach,4
m/mountain/sun_bwkrtskyqwphctaz.jpg,nature,15
u/underwater/coral_reef/sun_aiotfcoeihoywqon.jpg,water,24
c/canal/urban/sun_buehexyaiffdhxtr.jpg,urban,23
b/beach/sun_abmqqbxcjwyexgbj.jpg,beach,4
g/gymnasium/indoor/sun_aomrxswicclucwza.jpg,sport,21
b/baseball_field/sun_ascvzanummkhunwx.jpg,sport,21
l/lake/natural/sun_aadneptrbqhkzwag.jpg,nature,15
t/toyshop/sun_afpscaqnpisbkqrg.jpg,shopping,19
f/fishpond/sun_bojgwkrosnxjxeui.jpg,farming,11
r/restaurant_kitchen/sun_atfvdvgxehfnkvxh.jpg,cafe,6
f/florist_shop/indoor/sun_aysqtkihyqqxjssx.jpg,shopping,19
c/canal/urban/sun_bbhpsodlucgrwahc.jpg,urban,23
d/driveway/sun_aylusgeltuixyewa.jpg,road,16
v/volleyball_court/outdoor/sun_bjxmjpazygapeiwk.jpg,sport,21
a/airport_terminal/sun_aubjwroyhukygowr.jpg,airport,0
h/hayfield/sun_agraqtikapdmnsbs.jpg,farming,11
o/ocean/sun_ayjehcbeqsotbcfm.jpg,water,24
b/ball_pit/sun_aetqcfewbhetqfpm.jpg,sport,21
h/house/sun_baxlyccoxtdifkua.jpg,building,5
d/discotheque/sun_aowtnuutbvzxhfii.jpg,entertainment,9
g/golf_course/sun_algqfmhajgcyjzos.jpg,sport,21
l/living_room/sun_abydbwtjiqyzntsd.jpg,home,14
w/wrestling_ring/indoor/sun_bhkajbrbmmwchvyw.jpg,sport,21
b/bathroom/sun_asidglhfxcywspka.jpg,home,14
h/house/sun_beprzjdksyhqbxhx.jpg,building,5
f/food_court/sun_arfebtzlojabtknw.jpg,cafe,6
a/arch/sun_bxcfsjajikefppey.jpg,artchitecture,2
i/ice_skating_rink/indoor/sun_bprcaufgvadqpwoo.jpg,entertainment,9
d/diner/outdoor/sun_alkrzjpwsmgqmeau.jpg,cafe,6
c/chicken_coop/outdoor/sun_armxtkmisroozxpy.jpg,farming,11
f/factory/indoor/sun_bzrbzgnhgogygkuo.jpg,factory,10
t/tennis_court/outdoor/sun_bsrqrdxfkokcjkzn.jpg,sport,21
h/hill/sun_btqobnsitsrbjihh.jpg,nature,15
c/clothing_store/sun_apcgxdwcbpziijpz.jpg,shopping,19
f/fairway/sun_bqdvuaxhoqnuysui.jpg,shipping,18
r/restaurant_patio/sun_arygbuatsynnnhpl.jpg,cafe,6
a/airport_terminal/sun_aizustcwwbucuuak.jpg,airport,0
l/living_room/sun_bigkfidulxsnfupd.jpg,home,14
b/bakery/shop/sun_afpvkqlttdaxejbg.jpg,shopping,19
r/rainforest/sun_axggxtpgenpuoaab.jpg,forest,12
p/physics_laboratory/sun_bqysdudvyxnkcxgq.jpg,science,17
c/church/outdoor/sun_bsdtvpzscfnfdodr.jpg,church,8
o/oil_refinery/outdoor/sun_actorjewknqgbnjb.jpg,factory,10
h/herb_garden/sun_byfnalqvecuetjgg.jpg,garden,13
c/cathedral/outdoor/sun_bhfiicoyzmnqlfua.jpg,church,8
b/bedroom/sun_akffxfzdyktluhuq.jpg,home,14
c/chicken_coop/outdoor/sun_afvrbkzwrvytnpiz.jpg,farming,11
c/car_interior/backseat/sun_aorkxydmktclbvxw.jpg,car,7
t/tower/sun_aheqsctduqdilivs.jpg,building,5
b/balcony/interior/sun_agzlchzecrkjzgwv.jpg,building,5
a/amusement_arcade/sun_advudbxqemqaxzby.jpg,entertainment,9
l/living_room/sun_beyoeoscvwmxyern.jpg,home,14
i/islet/sun_avxjurphhmztkmqw.jpg,nature,15
p/pond/sun_bfgcpxqshzlwtziz.jpg,water,24
b/bowling_alley/sun_asrecrowsdrcxntz.jpg,street,22
c/creek/sun_ahdwxtnxqdtrvaub.jpg,water,24
u/underwater/coral_reef/sun_blobjoiwcblzxxxi.jpg,water,24
a/arch/sun_bandnoqfiippreqt.jpg,artchitecture,2
c/carrousel/sun_arjrjcxemhttubqz.jpg,entertainment,9
a/arrival_gate/outdoor/sun_aihuzcywodscnadc.jpg,airport,0
l/lake/natural/sun_apdwomuqytvsvyhu.jpg,nature,15
d/dining_room/sun_adeuqrerrvphobkr.jpg,cafe,6
c/cliff/sun_btcuuewimltdghhu.jpg,nature,15
s/shopping_mall/indoor/sun_axjpcajibdnekmhy.jpg,shopping,19
m/mosque/outdoor/sun_aemaacumyywthjgr.jpg,church,8
s/swimming_pool/outdoor/sun_bwipaviznmrdeewu.jpg,sport,21
c/cathedral/indoor/sun_aktkrwdtekhwrntm.jpg,church,8
b/botanical_garden/sun_aiuhwofaknavsqzr.jpg,garden,13
a/airport_terminal/sun_azxskbwunfydqkao.jpg,airport,0
b/basketball_court/outdoor/sun_axnnnbsydvfioxlj.jpg,sport,21
b/bathroom/sun_avhwcojbiqqzpifk.jpg,home,14
c/canyon/sun_afnkcftkzdlsyjkx.jpg,nature,15
v/volcano/sun_bieuiwqshoqeoodt.jpg,nature,15
c/corn_field/sun_aetdwcaqxwtjrmgj.jpg,farming,11
v/videostore/sun_acstskrrhjnpucma.jpg,shopping,19
c/corn_field/sun_axrvmrqclphpakzv.jpg,farming,11
s/shed/sun_bbqsgnutwaclmrqx.jpg,farming,11
t/tennis_court/outdoor/sun_bfnzeznffjvfsamu.jpg,sport,21
r/river/sun_akqoupuxrttdevco.jpg,water,24
a/airport_terminal/sun_amablpkssqkjazdf.jpg,airport,0
s/street/sun_afhvalwknjrfpdjm.jpg,street,22
s/street/sun_avvtnhbrgwymyzgq.jpg,street,22
h/harbor/sun_afnkftgygesflalo.jpg,water,24
f/field/wild/sun_altbqkmidffcbdeu.jpg,nature,15
b/building_facade/sun_apwjkcxdaeqehfql.jpg,building,5
l/living_room/sun_abcgmchyhyddkesp.jpg,home,14
b/bookstore/sun_aiijvzjznwsgjglx.jpg,shopping,19
m/market/outdoor/sun_bqcykecwbbrfijwu.jpg,shopping,19
f/fastfood_restaurant/sun_agcerfhfxkpztmxb.jpg,cafe,6
b/bar/sun_bjjlgqcwhmcrodcn.jpg,bar,3
g/general_store/outdoor/sun_bjgzmopowfkjkmql.jpg,shopping,19
b/boxing_ring/sun_apnunnaejdomxeoj.jpg,sport,21
w/wave/sun_ahyihkqdxabqmbkm.jpg,water,24
h/house/sun_bsobsgnivxinsgss.jpg,building,5
s/swimming_pool/outdoor/sun_bimhcmvsxzdzgtgq.jpg,sport,21
b/bathroom/sun_anaaondppjmietbw.jpg,home,14
p/physics_laboratory/sun_aesxqxmjtfylxcjj.jpg,science,17
b/bedroom/sun_arknrrolyuzjvoqh.jpg,home,14
m/mountain_snowy/sun_aetdmmsoxapidvtp.jpg,nature,15
m/mansion/sun_bkbndfyesgnczrme.jpg,building,5
d/dining_car/sun_aivcdzvxwyyjnlaw.jpg,cafe,6
r/racecourse/sun_atypyksmnqupqwmf.jpg,sport,21
b/beauty_salon/sun_abqxejkzqbhtmyts.jpg,shopping,19
c/clothing_store/sun_axjpskdmysfwxxpv.jpg,shopping,19
c/cathedral/outdoor/sun_bkadxmizsihacuwy.jpg,church,8
d/dining_room/sun_agtgmkmqzawiktsb.jpg,cafe,6
f/forest/broadleaf/sun_abtbpogjqunthflq.jpg,forest,12
d/dining_room/sun_audkwhtnvsdohdls.jpg,cafe,6
a/apartment_building/outdoor/sun_amuxtcilqhcwtatq.jpg,building,5
c/chemistry_lab/sun_bzykopljthdgihuu.jpg,science,17
s/squash_court/sun_cazywoeuwwmyiuzi.jpg,sport,21
a/amusement_park/sun_bszvcsibaxtqxskz.jpg,entertainment,9
a/alley/sun_akermwhpkuoaitrl.jpg,street,22
b/bowling_alley/sun_adaewidoxmvzizzm.jpg,street,22
b/botanical_garden/sun_aagvwgntclshghai.jpg,garden,13
w/wheat_field/sun_aafjjnugpsuiktvh.jpg,farming,11
d/dining_room/sun_bfdzazgjwbthnome.jpg,cafe,6
m/mosque/outdoor/sun_agozwouuolmffzqh.jpg,church,8
s/swimming_pool/outdoor/sun_biesybfjkdrmcara.jpg,sport,21
f/formal_garden/sun_bisuxdduukaxranb.jpg,garden,13
u/underwater/coral_reef/sun_abodhrgosffqmboi.jpg,water,24
t/tower/sun_btsqwrrsoanrndtl.jpg,building,5
m/market/outdoor/sun_amfistczaepqlijd.jpg,shopping,19
a/apartment_building/outdoor/sun_acnorixxabmcvyys.jpg,building,5
l/living_room/sun_bxcmxbasdoaxwdhx.jpg,home,14
r/restaurant/sun_ainjyzexzygdqrup.jpg,cafe,6
b/bowling_alley/sun_aifqoaqcifipsegf.jpg,street,22
r/restaurant_patio/sun_arkkpmrtgvvppqdy.jpg,cafe,6
r/rainforest/sun_axwqpwlcuosfdnob.jpg,forest,12
c/clothing_store/sun_atijypgrzcjqmvbf.jpg,shopping,19
k/kitchen/sun_ayuntnmigzyiunnq.jpg,home,14
k/kitchen/sun_apdxmcoigmhergtu.jpg,home,14
s/street/sun_aqbvjgevxvqjpqmi.jpg,street,22
m/music_store/sun_dgijlmfphavbraav.jpg,shopping,19
a/amusement_park/sun_anwmjbdvpxraovff.jpg,entertainment,9
r/river/sun_amryoscchngxcuul.jpg,water,24
h/house/sun_bvxiyrixsxndvtxc.jpg,building,5
c/casino/indoor/sun_acobdlemkavprxcw.jpg,entertainment,9
d/dining_room/sun_bdmasmkvjikexzrd.jpg,cafe,6
f/forest_path/sun_aqxuzjgjrqscvoqg.jpg,forest,12
i/iceberg/sun_agwhcygnkwxzeimi.jpg,nature,15
c/coffee_shop/sun_bsyhnducacwcvwdu.jpg,cafe,6
b/bar/sun_afnrqaozcrweawiq.jpg,bar,3
o/office_building/sun_bevjheywowuyqkdv.jpg,building,5
b/bowling_alley/sun_adtqmswzkhmbcftg.jpg,street,22
c/casino/indoor/sun_apwpnwsnibfnjibh.jpg,entertainment,9
l/living_room/sun_ajoaabvgwtuaiajl.jpg,home,14
s/shopfront/sun_ajpdrztlmvenfeha.jpg,shopping,19
s/street/sun_ajuppnsmdofonjml.jpg,street,22
m/mosque/outdoor/sun_agaqbvwdrahnxfyl.jpg,church,8
k/kitchen/sun_afntquzbbhrubttc.jpg,home,14
m/mansion/sun_bdarmqydujfcpige.jpg,building,5
f/field/wild/sun_avzimmpipjaxfbub.jpg,nature,15
a/airport_terminal/sun_aglpmmvjuguumxky.jpg,airport,0
s/stadium/football/sun_bhzgpwuntnntnznf.jpg,sport,21
w/wheat_field/sun_aegmgqmzbgcbokcq.jpg,farming,11
a/art_gallery/sun_aqveubrcfvbxadwe.jpg,art,1
c/car_interior/backseat/sun_ahqsgiljhpsiplsy.jpg,car,7
s/street/sun_bkuwjvdjllkbkzvo.jpg,street,22
v/valley/sun_bglfxvisbagjffcp.jpg,nature,15
h/hill/sun_aeyrzlccgymbzsyh.jpg,nature,15
b/boxing_ring/sun_awywcbmcdlflamrg.jpg,sport,21
i/islet/sun_arxfxiryrjqnerdv.jpg,nature,15
b/bakery/shop/sun_abnoaxjisldwrswk.jpg,shopping,19
c/canyon/sun_asqklqpwztwhdgkm.jpg,nature,15
s/swimming_pool/outdoor/sun_bzlybflcatyihvxk.jpg,sport,21
b/beach/sun_bnfcuxdtlsttuttk.jpg,beach,4
l/living_room/sun_aywfuinwgdwriryc.jpg,home,14
l/library/indoor/sun_alyautdaynuztybl.jpg,science,17
m/market/outdoor/sun_bmghxctuumbxpqvq.jpg,shopping,19
c/corn_field/sun_aipijyonhzysvbib.jpg,farming,11
s/shopfront/sun_bzdfbrnwdwjxpaqm.jpg,shopping,19
d/dining_room/sun_aucrldpvkjxfctex.jpg,cafe,6
s/shopping_mall/indoor/sun_alukklxkhegvaozu.jpg,shopping,19
b/bedroom/sun_agqdxgghdbumiiec.jpg,home,14
a/amphitheater/sun_cdvkkpkiosjyvgbb.jpg,art,1
g/golf_course/sun_ahaigctsmllfxweb.jpg,sport,21
c/cathedral/outdoor/sun_bjaltoiwclqcmkzn.jpg,church,8
h/house/sun_bbrvgokgbvlfakyv.jpg,building,5
b/bathroom/sun_aiyyrfmgnlbhwmkc.jpg,home,14
t/topiary_garden/sun_bhosfrklfnifqdtj.jpg,garden,13
h/hill/sun_bdiznvbttnzcidwp.jpg,nature,15
a/amusement_arcade/sun_atpqgaotulhdavjj.jpg,entertainment,9
g/golf_course/sun_acqodtbndraejwhd.jpg,sport,21
h/hayfield/sun_aitcbsdmctwkfacp.jpg,farming,11
v/volcano/sun_bprgkfbahwiwnnhu.jpg,nature,15
d/dining_room/sun_bmlfnhzvqgtxnppz.jpg,cafe,6
h/house/sun_brymlatgjknuzlir.jpg,building,5
d/dining_room/sun_bjmztoitdnfemugq.jpg,cafe,6
b/bedroom/sun_aujvlwmiewsbeylw.jpg,home,14
l/living_room/sun_aslepxrixhchpydh.jpg,home,14
k/kitchen/sun_acvbclprdnyhjkge.jpg,home,14
a/art_gallery/sun_azvzkmxgyenyzaev.jpg,art,1
i/ice_skating_rink/indoor/sun_bdqwfrzcgyuanzob.jpg,entertainment,9
d/desert/vegetation/sun_bfdipntneuszomwh.jpg,nature,15
k/kitchen/sun_arpyxyiwejmjddbv.jpg,home,14
a/alley/sun_apoyxtgsejcfggpc.jpg,street,22
c/cathedral/outdoor/sun_brywowflowxwvnuj.jpg,church,8
c/car_interior/backseat/sun_amyozoiuweyqnygq.jpg,car,7
l/living_room/sun_apudutlbocpnhihh.jpg,home,14
k/kitchen/sun_agfbbeozqztznacq.jpg,home,14
g/golf_course/sun_btpwcaefdpusscun.jpg,sport,21
g/golf_course/sun_ajnqnunnvjgljykf.jpg,sport,21
s/skyscraper/sun_abocqbnjtgfnilnq.jpg,building,5
c/creek/sun_bmmybyrlmockcdft.jpg,water,24
s/shed/sun_bkkpxewtnwjnvrjp.jpg,farming,11
h/house/sun_bahxqtkjfddkgvgk.jpg,building,5
a/abbey/sun_alculhjmlsracluv.jpg,church,8
t/toyshop/sun_aynubqgwmewdgthl.jpg,shopping,19
b/bakery/shop/sun_bokifusvdvcneqdx.jpg,shopping,19
l/library/outdoor/sun_dghskpufasuxtjmk.jpg,science,17
s/skyscraper/sun_avlalfzfyywtrjfv.jpg,building,5
l/living_room/sun_bdgabjwneasgrrdd.jpg,home,14
b/bathroom/sun_ahqlllzufildsecy.jpg,home,14
t/tennis_court/outdoor/sun_bcwgepilxfobgymk.jpg,sport,21
d/dining_room/sun_bgdoamisahhkxosv.jpg,cafe,6
w/wheat_field/sun_anvjzsqysohbadpf.jpg,farming,11
a/assembly_line/sun_aknruwbtenrdrqsg.jpg,factory,10
s/stadium/baseball/sun_bjwauigqzpwnkohr.jpg,sport,21
s/shopping_mall/indoor/sun_amgfxrpaezwtkhmn.jpg,shopping,19
b/bedroom/sun_aesmnitwkuadtpxy.jpg,home,14
w/wave/sun_bninyfrohsdedvof.jpg,water,24
b/bedroom/sun_acqgccujxkaytvbx.jpg,home,14
c/cathedral/indoor/sun_abalskykabzgwqwy.jpg,church,8
c/candy_store/sun_aaftiejhgefsemno.jpg,shopping,19
a/airport_terminal/sun_bowbxdvuxdnkeopf.jpg,airport,0
c/cottage_garden/sun_atbkukcpxavelykr.jpg,garden,13
h/highway/sun_bivvtruztkqmtpnf.jpg,road,16
a/amphitheater/sun_amtygraxxiwprrrm.jpg,art,1
d/delicatessen/sun_amxrclnyqwxywnel.jpg,cafe,6
r/restaurant_patio/sun_afpcwkrnzpbaokyf.jpg,cafe,6
c/cheese_factory/sun_dyzprhyftaglkztm.jpg,factory,10
s/ski_slope/sun_byvcsrzszliidytq.jpg,sport,21
b/bow_window/outdoor/sun_aizvepynnoacpwba.jpg,building,5
t/tree_farm/sun_bneexhjbsmblnoff.jpg,farming,11
t/tennis_court/outdoor/sun_byfiilekpxjsyguk.jpg,sport,21
b/bamboo_forest/sun_atpiffnecxdnjvfr.jpg,forest,12
o/orchard/sun_awbnrwzplenzggum.jpg,garden,13
b/bathroom/sun_arehvoriqhbnqssp.jpg,home,14
b/bakery/shop/sun_aevretbfkrjpewrb.jpg,shopping,19
f/forest/broadleaf/sun_atomkuvoljaaecow.jpg,forest,12
c/canyon/sun_azchplkhowzucraa.jpg,nature,15
r/restaurant/sun_arapsskbfdnziwmf.jpg,cafe,6
a/arrival_gate/outdoor/sun_aigmowatguregzuw.jpg,airport,0
s/ski_resort/sun_agehhpppqkifjwhn.jpg,sport,21
h/highway/sun_asluzbbxzwjrenlf.jpg,road,16
i/iceberg/sun_akhihwnixnfbdqnk.jpg,nature,15
t/thriftshop/sun_ajgyzcvttovjbncs.jpg,shopping,19
s/skyscraper/sun_bqiqmumxrtcrcmrk.jpg,building,5
b/bathroom/sun_aottaoasihbcshqd.jpg,home,14
l/living_room/sun_ajpbboouwlzcziyt.jpg,home,14
p/pub/indoor/sun_ahufkrskaslnsidu.jpg,bar,3
k/kitchen/sun_aqsuetnzvkyhtjtu.jpg,home,14
t/tower/sun_bcrbbogmaiwgbhls.jpg,building,5
p/physics_laboratory/sun_bbfrqtqmpmkdpiwr.jpg,science,17
h/house/sun_bihlidfrgmngzdzf.jpg,building,5
f/forest_path/sun_awxofkprxvctvnra.jpg,forest,12
b/bar/sun_btzwlkslflnpppxq.jpg,bar,3
c/cheese_factory/sun_ddcrqsqaarazyczp.jpg,factory,10
d/discotheque/sun_aczwlggcjlmylpdi.jpg,entertainment,9
b/beauty_salon/sun_agyhpuajleyeannt.jpg,shopping,19
t/tennis_court/indoor/sun_dsdbcxnipurgrsrq.jpg,sport,21
u/underwater/coral_reef/sun_apyupozyvrsmhctz.jpg,water,24
s/squash_court/sun_cfwoxwkpfrlmpbdm.jpg,sport,21
d/dining_room/sun_busnxbgascnkzjlx.jpg,cafe,6
s/swimming_pool/outdoor/sun_aymtlccufydoigxh.jpg,sport,21
b/bathroom/sun_aeuoutufodsfuimp.jpg,home,14
a/airport_terminal/sun_aojujnhzonblebek.jpg,airport,0
s/stadium/baseball/sun_akejchlzvtbetxnk.jpg,sport,21
s/swimming_pool/outdoor/sun_bkdfqaepmzdvndus.jpg,sport,21
a/art_studio/sun_ajpnlxrhefnyewen.jpg,art,1
b/boat_deck/sun_ajmtpcneyaryltkb.jpg,shipping,18
a/amusement_park/sun_aaxyinbbcwslobck.jpg,entertainment,9
k/kitchen/sun_axyungxcivupuloh.jpg,home,14
f/forest/needleleaf/sun_arnwmeeknchupwyu.jpg,forest,12
c/corral/sun_bmgcbhmfuffsgssh.jpg,farming,11
a/alley/sun_aenplgiffjundqtl.jpg,street,22
b/beach/sun_aumemfonqqvjynde.jpg,beach,4
v/vineyard/sun_bjdvpkrgskpdhxoh.jpg,farming,11
g/general_store/outdoor/sun_bkmxrgnoxhznisgt.jpg,shopping,19
h/house/sun_brgrnxfksfhfoyxa.jpg,building,5
s/sushi_bar/sun_dnkdeisqavqnkyfe.jpg,cafe,6
r/racecourse/sun_aferhnrjtjbvkivp.jpg,sport,21
w/wheat_field/sun_auldmcrodnzufqln.jpg,farming,11
h/harbor/sun_awxnzldrpyvierjp.jpg,water,24
b/bow_window/indoor/sun_awacifonyizhrhfd.jpg,building,5
s/supermarket/sun_aubwqiawjvsezrii.jpg,shopping,19
a/airport_terminal/sun_azhbldnmgnftiafg.jpg,airport,0
d/dinette/home/sun_bryaplvcjnfsbuus.jpg,home,14
u/underwater/coral_reef/sun_brzfweiqwrvajvzi.jpg,water,24
m/movie_theater/indoor/sun_altefhjlvcafftoi.jpg,art,1
k/kitchen/sun_aslwzaclbgiokojn.jpg,home,14
r/restaurant_patio/sun_asaxryrdysufstth.jpg,cafe,6
u/underwater/coral_reef/sun_bfydryemjwtdojfh.jpg,water,24
b/botanical_garden/sun_afzdegvxahiamkuw.jpg,garden,13
s/shopping_mall/indoor/sun_bfqnlyxxgdxikkpn.jpg,shopping,19
h/harbor/sun_acntjleitjrgvnth.jpg,water,24
r/restaurant/sun_aekcazymqtjbslzv.jpg,cafe,6
i/ice_shelf/sun_bwhjdpcmtacuzxhz.jpg,nature,15
k/kitchen/sun_alosxgmybnwbcxzj.jpg,home,14
b/berth/sun_aqwakqbkbemkhjue.jpg,home,14
s/shopfront/sun_bueubigjxucmhdno.jpg,shopping,19
c/cathedral/indoor/sun_asgjhrdhkdbtyfdu.jpg,church,8
b/building_facade/sun_axruixhqagquawzz.jpg,building,5
r/restaurant_patio/sun_aggthwcdmnylccbm.jpg,cafe,6
c/clothing_store/sun_amwbarqoqwguplrq.jpg,shopping,19
c/car_interior/backseat/sun_augqknxtjwyrlprf.jpg,car,7
b/beach/sun_avhisteifrrhryey.jpg,beach,4
b/butchers_shop/sun_azzqatvbsxcuejtm.jpg,shopping,19
s/street/sun_aksoufzizqzqkesu.jpg,street,22
h/house/sun_bbtdnhsymwodncer.jpg,building,5
c/crosswalk/sun_bhdaxzciutuskyxw.jpg,urban,23
s/swimming_pool/outdoor/sun_bmuuybnpnmzbqrox.jpg,sport,21
h/highway/sun_aujflixkjawgoqkf.jpg,road,16
b/brewery/indoor/sun_acvpnzzhscttdbqs.jpg,factory,10
s/synagogue/outdoor/sun_clxmpmesjblbpkid.jpg,church,8
b/badminton_court/indoor/sun_ajmlbjfenfglicrm.jpg,sport,21
t/toyshop/sun_axtdfyvjqddvjzzz.jpg,shopping,19
g/greenhouse/indoor/sun_aljjejrulmhlleln.jpg,farming,11
l/lake/natural/sun_aszpkvyllgdvyahw.jpg,nature,15
r/rainforest/sun_atqmuscldzimrdet.jpg,forest,12
a/airport_terminal/sun_amvoplrrxpgdetbb.jpg,airport,0
b/bedroom/sun_asnchwfhauwmyvsv.jpg,home,14
p/physics_laboratory/sun_azltfoygylvncvpq.jpg,science,17
t/tower/sun_btkvogqpductbmtf.jpg,building,5
a/art_gallery/sun_avfuuzwkbpftxdyu.jpg,art,1
k/kitchen/sun_aooqchnsfhlnpkmv.jpg,home,14
l/library/indoor/sun_bccjfelykmkuewiu.jpg,science,17
o/office_building/sun_bwztbifqnmpvrldt.jpg,building,5
